"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1219","deleteUserTest()","","Sat Sep 28 17:26:45 UTC 2024","passed","Sat Sep 28 17:26:46 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","613","shelveCreateTest()","","Sat Sep 28 17:26:35 UTC 2024","passed","Sat Sep 28 17:26:36 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","872","getAllShelvesListTest()","","Sat Sep 28 17:26:38 UTC 2024","passed","Sat Sep 28 17:26:39 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getAllShelvesListTest"
"","4400","createNewBookTest()","","Sat Sep 28 17:27:10 UTC 2024","passed","Sat Sep 28 17:27:15 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1301","successfulLoginTest()","","Sat Sep 28 17:27:09 UTC 2024","passed","Sat Sep 28 17:27:10 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","5488","editBookTest()","","Sat Sep 28 17:27:04 UTC 2024","passed","Sat Sep 28 17:27:09 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","1356","readUserTest()","","Sat Sep 28 17:26:40 UTC 2024","passed","Sat Sep 28 17:26:42 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","876","updateShelveById()","","Sat Sep 28 17:26:37 UTC 2024","passed","Sat Sep 28 17:26:38 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","updateShelveById"
"","852","getShelveById()","","Sat Sep 28 17:26:39 UTC 2024","passed","Sat Sep 28 17:26:40 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","getShelveById"
"","592","createNewBookTest()","","Sat Sep 28 17:26:32 UTC 2024","passed","Sat Sep 28 17:26:33 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","25184","deleteBookTest()","","Sat Sep 28 17:27:42 UTC 2024","passed","Sat Sep 28 17:28:07 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","5469","editBookTest()","","Sat Sep 28 17:28:07 UTC 2024","passed","Sat Sep 28 17:28:12 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
"","1306","loginTest()","","Sat Sep 28 17:28:12 UTC 2024","passed","Sat Sep 28 17:28:14 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1376","deleteBookTest()","","Sat Sep 28 17:26:33 UTC 2024","passed","Sat Sep 28 17:26:34 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","4335","updateBoolTest()","","Sat Sep 28 17:26:28 UTC 2024","passed","Sat Sep 28 17:26:32 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","898","createNewUserTest()","","Sat Sep 28 17:26:44 UTC 2024","passed","Sat Sep 28 17:26:45 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","6021","createNewBookTest()","","Sat Sep 28 17:26:46 UTC 2024","passed","Sat Sep 28 17:26:52 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1507","updateUserTest()","","Sat Sep 28 17:26:42 UTC 2024","passed","Sat Sep 28 17:26:44 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1304","addPageTest()","","Sat Sep 28 17:27:40 UTC 2024","passed","Sat Sep 28 17:27:42 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","addPageTest"
"","5509","deleteBookTest()","","Sat Sep 28 17:26:58 UTC 2024","passed","Sat Sep 28 17:27:04 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","1229","deleteShelveTest()","","Sat Sep 28 17:26:36 UTC 2024","passed","Sat Sep 28 17:26:37 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","deleteShelveTest"
"","25571","copyBookTest()","","Sat Sep 28 17:27:15 UTC 2024","passed","Sat Sep 28 17:27:40 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","copyBookTest"
"","942","getBookByIdTest()","","Sat Sep 28 17:26:34 UTC 2024","passed","Sat Sep 28 17:26:35 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","814","deleteAllUsers()","","Sat Sep 28 17:26:42 UTC 2024","passed","Sat Sep 28 17:26:42 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","472","getUserListTest()","","Sat Sep 28 17:26:40 UTC 2024","passed","Sat Sep 28 17:26:40 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","400","getAllAvailableBooksList()","","Sat Sep 28 17:26:35 UTC 2024","passed","Sat Sep 28 17:26:35 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","6040","copyBookTest()","","Sat Sep 28 17:26:52 UTC 2024","passed","Sat Sep 28 17:26:58 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","copyBookTest"
