"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1244","deleteUserTest()","","Thu Sep 12 02:19:49 UTC 2024","passed","Thu Sep 12 02:19:50 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","1552","readUserTest()","","Thu Sep 12 02:19:44 UTC 2024","passed","Thu Sep 12 02:19:45 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","1557","updateUserTest()","","Thu Sep 12 02:19:46 UTC 2024","passed","Thu Sep 12 02:19:48 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1354","loginTest()","","Thu Sep 12 02:20:40 UTC 2024","passed","Thu Sep 12 02:20:42 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","829","createNewUserTest()","","Thu Sep 12 02:19:48 UTC 2024","passed","Thu Sep 12 02:19:49 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","4993","createNewBookTest()","","Thu Sep 12 02:20:35 UTC 2024","passed","Thu Sep 12 02:20:40 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","3643","createNewBookTest()","","Thu Sep 12 02:19:38 UTC 2024","passed","Thu Sep 12 02:19:42 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","40808","createNewBookTest()","","Thu Sep 12 02:19:50 UTC 2024","passed","Thu Sep 12 02:20:31 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","471","getUserListTest()","","Thu Sep 12 02:19:43 UTC 2024","passed","Thu Sep 12 02:19:44 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","4664","successfulLoginTest()","","Thu Sep 12 02:20:31 UTC 2024","failed","Thu Sep 12 02:20:35 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1118","getBookByIdTest()","","Thu Sep 12 02:19:42 UTC 2024","passed","Thu Sep 12 02:19:43 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","854","deleteAllUsers()","","Thu Sep 12 02:19:45 UTC 2024","passed","Thu Sep 12 02:19:46 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","397","getAllAvailableBooksList()","","Thu Sep 12 02:19:43 UTC 2024","passed","Thu Sep 12 02:19:43 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
