"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","546","getUserListTest()","","Fri Sep 13 02:20:17 UTC 2024","passed","Fri Sep 13 02:20:17 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","1256","deleteUserTest()","","Fri Sep 13 02:20:22 UTC 2024","passed","Fri Sep 13 02:20:23 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","6457","createNewBookTest()","","Fri Sep 13 02:20:23 UTC 2024","passed","Fri Sep 13 02:20:30 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","1591","updateUserTest()","","Fri Sep 13 02:20:20 UTC 2024","passed","Fri Sep 13 02:20:21 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","1020","getBookByIdTest()","","Fri Sep 13 02:20:15 UTC 2024","passed","Fri Sep 13 02:20:17 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","628","createNewBookTest()","","Fri Sep 13 02:20:15 UTC 2024","passed","Fri Sep 13 02:20:15 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","4624","updateBoolTest()","","Fri Sep 13 02:20:10 UTC 2024","passed","Fri Sep 13 02:20:15 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","4455","createNewBookTest()","","Fri Sep 13 02:20:31 UTC 2024","passed","Fri Sep 13 02:20:36 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","24648","deleteBookTest()","","Fri Sep 13 02:20:36 UTC 2024","passed","Fri Sep 13 02:21:00 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","807","deleteAllUsers()","","Fri Sep 13 02:20:19 UTC 2024","passed","Fri Sep 13 02:20:20 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","868","createNewUserTest()","","Fri Sep 13 02:20:21 UTC 2024","passed","Fri Sep 13 02:20:22 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1364","loginTest()","","Fri Sep 13 02:21:00 UTC 2024","passed","Fri Sep 13 02:21:02 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","397","getAllAvailableBooksList()","","Fri Sep 13 02:20:17 UTC 2024","passed","Fri Sep 13 02:20:17 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1360","successfulLoginTest()","","Fri Sep 13 02:20:30 UTC 2024","passed","Fri Sep 13 02:20:31 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","1386","readUserTest()","","Fri Sep 13 02:20:17 UTC 2024","passed","Fri Sep 13 02:20:19 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
