"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","806","createNewUserTest()","","Sun Sep 15 23:48:23 UTC 2024","passed","Sun Sep 15 23:48:24 UTC 2024","","api.tests.UserTests","api.tests.UserTests","createNewUserTest"
"","1189","deleteUserTest()","","Sun Sep 15 23:48:24 UTC 2024","passed","Sun Sep 15 23:48:25 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteUserTest"
"","6035","createNewBookTest()","","Sun Sep 15 23:48:25 UTC 2024","passed","Sun Sep 15 23:48:31 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","createNewBookTest"
"","806","deleteAllUsers()","","Sun Sep 15 23:48:21 UTC 2024","passed","Sun Sep 15 23:48:22 UTC 2024","","api.tests.UserTests","api.tests.UserTests","deleteAllUsers"
"","950","getBookByIdTest()","","Sun Sep 15 23:48:17 UTC 2024","passed","Sun Sep 15 23:48:18 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getBookByIdTest"
"","415","getAllAvailableBooksList()","","Sun Sep 15 23:48:18 UTC 2024","passed","Sun Sep 15 23:48:18 UTC 2024","","api.tests.BookTests","api.tests.BookTests","getAllAvailableBooksList"
"","1337","successfulLoginTest()","","Sun Sep 15 23:48:42 UTC 2024","passed","Sun Sep 15 23:48:44 UTC 2024","","selenide.tests.LoginTest","selenide.tests.LoginTest","successfulLoginTest"
"","596","shelveCreateTest()","","Sun Sep 15 23:48:18 UTC 2024","passed","Sun Sep 15 23:48:19 UTC 2024","","api.tests.ShelvesTests","api.tests.ShelvesTests","shelveCreateTest"
"","1341","deleteBookTest()","","Sun Sep 15 23:48:16 UTC 2024","passed","Sun Sep 15 23:48:17 UTC 2024","","api.tests.BookTests","api.tests.BookTests","deleteBookTest"
"","4335","updateBoolTest()","","Sun Sep 15 23:48:11 UTC 2024","passed","Sun Sep 15 23:48:15 UTC 2024","","api.tests.BookTests","api.tests.BookTests","updateBoolTest"
"","596","createNewBookTest()","","Sun Sep 15 23:48:15 UTC 2024","passed","Sun Sep 15 23:48:16 UTC 2024","","api.tests.BookTests","api.tests.BookTests","createNewBookTest"
"","25079","deleteBookTest()","","Sun Sep 15 23:48:48 UTC 2024","passed","Sun Sep 15 23:49:13 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","deleteBookTest"
"","1296","loginTest()","","Sun Sep 15 23:49:19 UTC 2024","passed","Sun Sep 15 23:49:20 UTC 2024","","selenium.tests.LoginTests","selenium.tests.LoginTests","loginTest"
"","1482","updateUserTest()","","Sun Sep 15 23:48:22 UTC 2024","passed","Sun Sep 15 23:48:23 UTC 2024","","api.tests.UserTests","api.tests.UserTests","updateUserTest"
"","471","getUserListTest()","","Sun Sep 15 23:48:19 UTC 2024","passed","Sun Sep 15 23:48:19 UTC 2024","","api.tests.UserTests","api.tests.UserTests","getUserListTest"
"","6035","editBookTest()","","Sun Sep 15 23:48:36 UTC 2024","passed","Sun Sep 15 23:48:42 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","editBookTest"
"","5327","deleteBookTest()","","Sun Sep 15 23:48:31 UTC 2024","passed","Sun Sep 15 23:48:36 UTC 2024","","selenide.tests.BooksTests","selenide.tests.BooksTests","deleteBookTest"
"","4444","createNewBookTest()","","Sun Sep 15 23:48:44 UTC 2024","passed","Sun Sep 15 23:48:48 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","createNewBookTest"
"","1210","readUserTest()","","Sun Sep 15 23:48:19 UTC 2024","passed","Sun Sep 15 23:48:21 UTC 2024","","api.tests.UserTests","api.tests.UserTests","readUserTest"
"","5274","editBookTest()","","Sun Sep 15 23:49:13 UTC 2024","passed","Sun Sep 15 23:49:19 UTC 2024","","selenium.tests.BookTests","selenium.tests.BookTests","editBookTest"
